time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14688000,0.99900955387504,0.015034809257463,0.0050116030858156,0.0050116030858156,0.0050116030858313,-0.0012454265170873,0.0012454265165743,9.3329281795681e-12,-9.8445744314793e-12,4.0245005836815e-13,-9.2271934096928e-13,-0.0012748732782692,0.0012748732846432,-0.0012748732847108,0.0012748732782015,-0.0012748732788615,0.0012748732843808,-0.0012748732853357,0.0012748732779067,-0.0012251011826091,0.0012251012009865,-0.0012251012019416,0.001225101181654,1.359476704214e-13,1.4775829196796e-12,9.2762960272886e-13,9.2791877036557e-13,-0.0012454265160729,0.0012454265175886,-0.0012748732809695,0.0012748732820518,-0.0012748732810391,0.001274873282089,-0.001274873280594,0.0012748732825394,-0.0012748732805242,0.0012748732825024,-0.001225101190858,0.0012251011925339,-0.0012251011904454,0.0012251011925335,-0.001225101191591,0.0012251011915568,-0.001225101190248,0.0012251011927919,-9.6434010771872e-12,9.6433690781647e-12,-0.0012454265168325,0.0012454265168325,1.2605497263653e-16,-1.6684784408936e-16,-0.0012748732848353,0.0012748732783282,-0.0012748732847984,0.0012748732782912,-0.0012748732783259,0.0012748732848331,-0.0012748732782925,0.0012748732847995,-0.001225101181744,0.0012251012010406,-0.0012251012010384,0.0012251011817416,0.38197963059436,0.37178576244079,1270536,32768,0.0051758244293465,0.0051758244293464,0.0051758244293538,31.541948953962,31.517838347271,0.0001675355916317,0.0001675355916317,0.0001675355916317,508368.42803991,0.0156488251882
14774400,0.99904987931216,0.015035148765104,0.0050117162550294,0.0050117162550293,0.0050117162550451,-0.0012448123223243,0.0012448123218117,9.3330817042898e-12,-9.8443701141916e-12,4.0262452362659e-13,-9.2253417015553e-13,-0.0012742421713651,0.0012742421777395,-0.0012742421778068,0.0012742421712978,-0.0012742421719575,0.0012742421774771,-0.0012742421784316,0.001274242171003,-0.0012244974708733,0.001224497489251,-0.0012244974902057,0.0012244974699186,1.3614366443392e-13,1.4777646200111e-12,9.2782903781272e-13,9.2811917600803e-13,-0.00124481232131,0.001244812322826,-0.0012742421740654,0.001274242175148,-0.001274242174135,0.0012742421751853,-0.0012742421736899,0.0012742421756357,-0.0012742421736201,0.0012742421755987,-0.0012244974791221,0.0012244974807984,-0.0012244974787096,0.001224497480798,-0.0012244974798552,0.0012244974798213,-0.0012244974785122,0.0012244974810564,-9.6433715192666e-12,9.643350990482e-12,-0.0012448123220697,0.0012448123220697,1.3284888273429e-16,-1.6058332958363e-16,-0.0012742421779314,0.0012742421714243,-0.0012742421778945,0.0012742421713873,-0.001274242171422,0.0012742421779292,-0.0012742421713886,0.0012742421778956,-0.0012244974700083,0.0012244974893049,-0.0012244974893028,0.001224497470006,0.38456911852126,0.38219086642248,1270536,32768,0.0051732784707428,0.0051732784707427,0.0051732784707501,31.183962937454,31.159878678109,0.00016467170349963,0.00016467170349963,0.00016467170349963,505912.30644255,0.015641067939922
14860800,0.9990877958208,0.015035470498352,0.0050118234994455,0.0050118234994455,0.0050118234994612,-0.0012441968124232,0.001244196811911,9.3332430817128e-12,-9.8441578559701e-12,4.0280504752347e-13,-9.2234217602082e-13,-0.0012736112049269,0.0012736112113016,-0.0012736112113685,0.0012736112048599,-0.0012736112055192,0.0012736112110392,-0.0012736112119933,0.0012736112045651,-0.001223891216419,0.001223891234797,-0.0012238912357514,0.0012238912154647,1.3632160017457e-13,1.4779274679774e-12,9.2801206163324e-13,9.2830193513074e-13,-0.0012441968114089,0.0012441968129253,-0.0012736112076271,0.0012736112087101,-0.0012736112076967,0.0012736112087474,-0.0012736112072516,0.0012736112091978,-0.0012736112071819,0.0012736112091608,-0.0012238912246678,0.0012238912263445,-0.0012238912242553,0.0012238912263441,-0.0012238912254009,0.0012238912253674,-0.0012238912240579,0.0012238912266024,-9.6433513140015e-12,9.6433239913068e-12,-0.0012441968121689,0.0012441968121688,1.3043719170392e-16,-1.6284796628288e-16,-0.0012736112114933,0.0012736112049862,-0.0012736112114564,0.0012736112049492,-0.001273611204984,0.0012736112114911,-0.0012736112049505,0.0012736112114575,-0.0012238912155542,0.0012238912348508,-0.0012238912348486,0.0012238912155518,0.38758033517797,0.39259597040417,1270536,32768,0.0051707270500216,0.0051707270500215,0.0051707270500289,30.825976456966,30.801919008948,0.00016180781165573,0.00016180781165573,0.00016180781165573,503368.12546643,0.015633294118791
14947200,0.99912334190221,0.015035774763215,0.0050119249210664,0.0050119249210663,0.005011924921082,-0.0012434515184592,0.0012434515179473,9.3333992240016e-12,-9.8439402743818e-12,4.0298821839832e-13,-9.2214906427319e-13,-0.0012728536154376,0.0012728536218127,-0.0012728536218792,0.001272853615371,-0.00127285361603,0.0012728536215503,-0.001272853622504,0.0012728536150762,-0.0012231529521037,0.0012231529704821,-0.0012231529714361,0.0012231529511497,1.3650765331431e-13,1.4781006979795e-12,9.2819976178148e-13,9.284884000226e-13,-0.0012434515174448,0.0012434515189616,-0.0012728536181379,0.0012728536192212,-0.0012728536182075,0.0012728536192585,-0.0012728536177624,0.0012728536197089,-0.0012728536176927,0.0012728536196719,-0.0012231529603525,0.0012231529620295,-0.0012231529599399,0.0012231529620292,-0.0012231529610855,0.0012231529610524,-0.0012231529597425,0.0012231529622874,-9.6433358438859e-12,9.6432822572876e-12,-0.001243451518205,0.0012434515182049,1.1679054977593e-16,-1.7546522789303e-16,-0.0012728536220042,0.0012728536154972,-0.0012728536219674,0.0012728536154602,-0.001272853615495,0.001272853622002,-0.0012728536154615,0.0012728536219684,-0.0012231529512391,0.0012231529705356,-0.0012231529705335,0.0012231529512367,0.39096919454233,0.40300107438586,1270536,32768,0.0051676376347446,0.0051676376347446,0.005167637634752,30.401618037066,30.373290336527,0.00015841294429653,0.00015841294429653,0.00015841294429653,500823.74746203,0.015623881190816
15033600,0.99915636720537,0.015036055031339,0.0050120183437745,0.0050120183437745,0.0050120183437902,-0.0012423664839351,0.0012423664834236,9.333534131645e-12,-9.8437158694725e-12,4.0315921317454e-13,-9.2196459932024e-13,-0.0012717606565076,0.001271760662883,-0.0012717606629492,0.0012717606564414,-0.0012717606571,0.0012717606626207,-0.001271760663574,0.0012717606561466,-0.001222071941173,0.0012220719595516,-0.0012220719605052,0.0012220719402194,1.3670341203989e-13,1.478280427783e-12,9.2839869688062e-13,9.2868804098253e-13,-0.0012423664829208,0.0012423664844379,-0.0012717606592079,0.0012717606602917,-0.0012717606592775,0.0012717606603289,-0.0012717606588324,0.0012717606607793,-0.0012717606587627,0.0012717606607423,-0.0012220719494217,0.0012220719510991,-0.0012220719490091,0.0012220719510987,-0.0012220719501547,0.001222071950122,-0.0012220719488118,0.001222071951357,-9.643282169055e-12,9.643251846452e-12,-0.0012423664836811,0.0012423664836811,1.2890782666026e-16,-1.6405381179807e-16,-0.0012717606630744,0.0012717606565674,-0.0012717606630376,0.0012717606565304,-0.0012717606565652,0.0012717606630723,-0.0012717606565317,0.0012717606630386,-0.0012220719403085,0.001222071959605,-0.0012220719596028,0.0012220719403061,0.38760205030044,0.37427876945462,1270536,32768,0.0051631399034321,0.005163139903432,0.0051631399034394,29.802513241535,29.762787601846,0.00015362010593228,0.00015362010593228,0.00015362010593228,498346.25236792,0.015610177494803
15120000,0.99918706802198,0.015036307866719,0.0050121026222343,0.0050121026222343,0.00501210262225,-0.0012411439282127,0.0012411439277005,9.3331345850273e-12,-9.8440014783944e-12,4.028074592145e-13,-9.2230185372323e-13,-0.0012705662033585,0.0012705662097332,-0.0012705662098001,0.0012705662032916,-0.0012705662039509,0.0012705662094708,-0.0012705662104248,0.0012705662029968,-0.0012208209759993,0.0012208209943772,-0.0012208209953314,0.0012208209750451,1.3634130545494e-13,1.4779186447175e-12,9.2801006169433e-13,9.2830219982854e-13,-0.0012411439271984,0.0012411439287147,-0.0012705662060588,0.0012705662071418,-0.0012705662061284,0.0012705662071791,-0.0012705662056833,0.0012705662076295,-0.0012705662056136,0.0012705662075925,-0.0012208209842481,0.0012208209859247,-0.0012208209838355,0.0012208209859244,-0.0012208209849811,0.0012208209849477,-0.0012208209836381,0.0012208209861826,-9.6432355528321e-12,9.6432171416298e-12,-0.0012411439279583,0.0012411439279583,1.3708404747057e-16,-1.5875985587773e-16,-0.0012705662099249,0.001270566203418,-0.0012705662098881,0.001270566203381,-0.0012705662034158,0.0012705662099228,-0.0012705662033823,0.0012705662098891,-0.0012208209751346,0.0012208209944309,-0.0012208209944288,0.0012208209751323,0.3761091956157,0.31554913324883,1270536,32768,0.005158072119509,0.005158072119509,0.0051580721195164,29.192994101149,29.152284867166,0.00014874395280919,0.00014874395280919,0.00014874395280919,500129.94498056,0.015594736873758
15206400,0.99921563903407,0.015036533116549,0.0050121777055113,0.0050121777055112,0.005012177705527,-0.0012397985563177,0.0012397985558038,9.332203584057e-12,-9.844806659679e-12,4.0192872135346e-13,-9.2317126833968e-13,-0.0012692880924763,0.0012692880988492,-0.0012692880989177,0.0012692880924076,-0.0012692880930685,0.0012692880985867,-0.0012692880995425,0.0012692880921127,-0.001219417991692,0.0012194180100679,-0.0012194180110239,0.001219417990736,1.354582147857e-13,1.4770510241639e-12,9.2707341383769e-13,9.2736411083945e-13,-0.0012397985553035,0.001239798556818,-0.0012692880951764,0.0012692880962577,-0.001269288095246,0.001269288096295,-0.0012692880948009,0.0012692880967454,-0.0012692880947312,0.0012692880967083,-0.0012194179999406,0.0012194180016156,-0.0012194179995282,0.0012194180016152,-0.0012194180006738,0.0012194180006386,-0.0012194179993309,0.0012194180018736,-9.6432052890507e-12,9.6431576434475e-12,-0.0012397985560626,0.0012397985560625,1.1790816269245e-16,-1.7621520498174e-16,-0.0012692880990416,0.0012692880925348,-0.0012692880990048,0.0012692880924977,-0.0012692880925325,0.0012692880990394,-0.0012692880924991,0.0012692880990058,-0.0012194179908266,0.0012194180101227,-0.0012194180101205,0.0012194179908242,0.36004014259886,0.25467942007145,1270536,32768,0.0051524952455609,0.0051524952455609,0.0051524952455684,28.582518076391,28.541782132486,0.00014386014461112,0.00014386014461112,0.00014386014461112,506720.30000269,0.015577745149953
15292800,0.99924225723814,0.015036760398777,0.0050122534662539,0.0050122534662538,0.0050122534662695,-0.0012384049674232,0.0012384049669073,9.3311479398356e-12,-9.8457450427768e-12,4.0093116359287e-13,-9.2417038487618e-13,-0.0012679736006429,0.0012679736070138,-0.0012679736070844,0.0012679736005723,-0.001267973601235,0.0012679736067512,-0.001267973607709,0.0012679736002772,-0.0012179643163408,0.0012179643347146,-0.0012179643356726,0.0012179643153828,1.3446065702511e-13,1.4760784950505e-12,9.260206518812e-13,9.2631370175226e-13,-0.001238404966409,0.0012384049679215,-0.001267973603343,0.0012679736044223,-0.0012679736034126,0.0012679736044596,-0.0012679736029676,0.00126797360491,-0.0012679736028978,0.001267973604873,-0.0012179643245894,0.0012179643262624,-0.0012179643241771,0.001217964326262,-0.0012179643253227,0.0012179643252856,-0.0012179643239798,0.0012179643265205,-9.6431492613506e-12,9.6431101448985e-12,-0.0012384049671671,0.0012384049671671,1.251726466498e-16,-1.7150946638588e-16,-0.0012679736072071,0.0012679736007004,-0.0012679736071703,0.0012679736006634,-0.0012679736006982,0.001267973607205,-0.0012679736006647,0.0012679736071714,-0.0012179643154748,0.0012179643347706,-0.0012179643347684,0.0012179643154724,0.39002799219372,0.46598060193548,1270536,32768,0.0051467185159697,0.0051467185159696,0.0051467185159773,27.971947845115,27.931279397805,0.00013897558276092,0.00013897558276092,0.00013897558276092,515615.21257068,0.015560144637996
15379200,0.99926708253988,0.015036989021287,0.0050123296737571,0.0050123296737571,0.0050123296737728,-0.0012378311806704,0.0012378311801603,9.3340935263205e-12,-9.8428543369682e-12,4.0387948528837e-13,-9.2124000380907e-13,-0.0012671957119879,0.0012671957183646,-0.0012671957184294,0.0012671957119231,-0.0012671957125804,0.0012671957181024,-0.0012671957190543,0.0012671957116285,-0.0012175849879397,0.0012175850063195,-0.0012175850072717,0.0012175849869875,1.3743056629642e-13,1.4789706714024e-12,9.2914832103894e-13,9.2944231205772e-13,-0.0012378311796561,0.0012378311811747,-0.0012671957146882,0.0012671957157733,-0.0012671957147578,0.0012671957158106,-0.0012671957143127,0.001267195716261,-0.0012671957142429,0.001267195716224,-0.0012175849961884,0.0012175849978671,-0.0012175849957757,0.0012175849978668,-0.0012175849969213,0.0012175849968899,-0.0012175849955782,0.001217584998125,-9.6430991452345e-12,9.6430152066223e-12,-0.0012378311804171,0.001237831180417,1.0408505556712e-16,-1.9352349975463e-16,-0.0012671957185554,0.0012671957120484,-0.0012671957185185,0.0012671957120113,-0.0012671957120461,0.0012671957185532,-0.0012671957120127,0.0012671957185195,-0.0012175849870757,0.001217585006372,-0.0012175850063698,0.0012175849870733,0.42073324127692,0.58118402251387,1270536,32768,0.0051443400075404,0.0051443400075403,0.0051443400075476,27.361368225314,27.320776663125,0.00013409094580251,0.00013409094580251,0.00013409094580251,492632.35365722,0.015552899121922
15465600,0.99929025951047,0.015037215224602,0.0050124050748621,0.0050124050748621,0.0050124050748778,-0.0012370757448015,0.0012370757442947,9.3357287998935e-12,-9.8411545653656e-12,4.0553737581742e-13,-9.1954690847315e-13,-0.0012663036354147,0.0012663036417947,-0.0012663036418562,0.0012663036353532,-0.0012663036360074,0.0012663036415326,-0.0012663036424812,0.0012663036350587,-0.001216929031615,0.0012169290499982,-0.001216929050947,0.0012169290306662,1.3911763240477e-13,1.4805875925948e-12,9.3090370858952e-13,9.3119675846058e-13,-0.0012370757437871,0.0012370757453091,-0.001266303638115,0.0012663036392035,-0.0012663036381846,0.0012663036392408,-0.0012663036377395,0.0012663036396912,-0.0012663036376698,0.0012663036396541,-0.0012169290398637,0.0012169290415456,-0.0012169290394509,0.0012169290415454,-0.0012169290405963,0.0012169290405683,-0.0012169290392533,0.0012169290418034,-9.6430458233341e-12,9.6430131772726e-12,-0.0012370757445498,0.0012370757445498,1.2729022901794e-16,-1.6855367433036e-16,-0.001266303641984,0.001266303635477,-0.0012663036419471,0.0012663036354399,-0.0012663036354747,0.0012663036419818,-0.0012663036354412,0.0012663036419481,-0.0012169290307523,0.0012169290500487,-0.0012169290500466,0.0012169290307499,0.44579681249385,0.63479025455408,1270536,32768,0.0051412083603064,0.0051412083603064,0.0051412083603135,26.75078769955,26.710273928445,0.0001292063015964,0.0001292063015964,0.0001292063015964,475792.28890205,0.015543359040312
15552000,0.99931191903859,0.015037435508011,0.0050124785026653,0.0050124785026652,0.005012478502681,-0.0012361554685917,0.0012361554680867,9.3365424220967e-12,-9.8402361228352e-12,4.0637640900906e-13,-9.1865996498043e-13,-0.0012653134395577,0.0012653134459394,-0.0012653134459992,0.0012653134394979,-0.0012653134401504,0.0012653134456773,-0.0012653134466241,0.0012653134392035,-0.0012160432764392,0.0012160432948241,-0.0012160432957712,0.0012160432754921,1.4000713464285e-13,1.4814234788237e-12,9.3180650453914e-13,9.3209796622342e-13,-0.0012361554675773,0.0012361554691011,-0.001265313442258,0.0012653134433482,-0.0012653134423275,0.0012653134433856,-0.0012653134418824,0.0012653134438359,-0.0012653134418128,0.0012653134437988,-0.0012160432846879,0.0012160432863715,-0.001216043284275,0.0012160432863714,-0.0012160432854204,0.0012160432853942,-0.0012160432840774,0.0012160432866292,-9.6430208829195e-12,9.6429954425202e-12,-0.0012361554683409,0.0012361554683409,1.3087835469728e-16,-1.638479357345e-16,-0.0012653134461279,0.0012653134396209,-0.0012653134460909,0.0012653134395838,-0.0012653134396187,0.0012653134461257,-0.0012653134395851,0.001265313446092,-0.0012160432755773,0.0012160432948737,-0.0012160432948715,0.0012160432755749,0.46446913682159,0.65271059529583,1270536,32768,0.0051373933602131,0.005137393360213,0.0051373933602202,26.140207118985,26.099771193764,0.00012432165695188,0.00012432165695188,0.00012432165695188,464724.79271127,0.015531736929455
15638400,0.99933264195342,0.015037653894626,0.0050125512982034,0.0050125512982034,0.0050125512982191,-0.0012358598901219,0.0012358598896177,9.3369043228056e-12,-9.8398185767674e-12,4.0673875088095e-13,-9.1825733022182e-13,-0.0012649858331227,0.0012649858395052,-0.0012649858395642,0.0012649858330637,-0.0012649858337154,0.0012649858392431,-0.0012649858401891,0.0012649858327693,-0.0012157523803954,0.0012157523987811,-0.0012157523997274,0.0012157523794492,1.4040606363231e-13,1.4817910852407e-12,9.3219475738416e-13,9.3248604260325e-13,-0.0012358598891075,0.001235859890632,-0.0012649858358231,0.001264985836914,-0.0012649858358925,0.0012649858369514,-0.0012649858354475,0.0012649858374018,-0.0012649858353778,0.0012649858373646,-0.0012157523886441,0.0012157523903285,-0.0012157523882313,0.0012157523903284,-0.0012157523893767,0.0012157523893512,-0.0012157523880336,0.0012157523905862,-9.6430265886276e-12,9.6429984424286e-12,-0.0012358598898715,0.0012358598898715,1.301724939079e-16,-1.6425968786164e-16,-0.0012649858396933,0.0012649858331865,-0.0012649858396564,0.0012649858331493,-0.0012649858331842,0.0012649858396912,-0.0012649858331506,0.0012649858396574,-0.0012157523795339,0.0012157523988303,-0.0012157523988281,0.0012157523795316,0.48114874870943,0.67063093603758,1270536,32768,0.0051361679703972,0.0051361679703971,0.0051361679704044,25.914201466228,25.898385522375,0.00012251361172983,0.00012251361172983,0.00012251361172983,457375.30201888,0.0155280040166
15724800,0.99935253430637,0.015037879011949,0.0050126263373113,0.0050126263373112,0.0050126263373269,-0.0012356283320928,0.0012356283315893,9.3372189896633e-12,-9.839465352264e-12,4.0705385890167e-13,-9.179133113196e-13,-0.0012647450341589,0.001264745040542,-0.0012647450406003,0.0012647450341005,-0.0012647450347516,0.0012647450402798,-0.0012647450412253,0.0012647450338061,-0.0012155157429901,0.0012155157613764,-0.001215515762322,0.0012155157420445,1.407459356024e-13,1.4821096049219e-12,9.3252545316399e-13,9.3281609134402e-13,-0.0012356283310784,0.0012356283326036,-0.0012647450368592,0.0012647450379508,-0.0012647450369287,0.0012647450379882,-0.0012647450364836,0.0012647450384386,-0.001264745036414,0.0012647450384014,-0.0012155157512387,0.0012155157529238,-0.0012155157508259,0.0012155157529236,-0.0012155157519713,0.0012155157519465,-0.0012155157506283,0.0012155157531815,-9.6430286179773e-12,9.6429977659787e-12,-0.0012356283318428,0.0012356283318428,1.2896664839271e-16,-1.6523024644704e-16,-0.0012647450407298,0.001264745034223,-0.0012647450406928,0.0012647450341858,-0.0012647450342207,0.0012647450407277,-0.0012647450341871,0.0012647450406939,-0.0012155157421289,0.0012155157614253,-0.0012155157614231,0.0012155157421266,0.51663374314828,0.79804980302726,1270536,32768,0.005135207966609,0.005135207966609,0.0051352079666163,25.737782411439,25.725959239622,0.00012110225929151,0.00012110225929151,0.00012110225929151,451395.98645085,0.015525079676548
